Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
10180,39,Female,3,Finance,10580,Excellent,Medium,Below Average,2,No,95,PhD,Married,0,Senior,Large,25,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
54672,30,Male,21,Healthcare,6999,Below Average,Medium,Low,0,No,23,Associate Degree,Single,1,Entry,Medium,75,No,No,No,Excellent,Very High,Left,0.2352100014686584,Positive
66693,34,Male,4,Media,5692,Good,Medium,Average,0,Yes,18,Associate Degree,Divorced,2,Mid,Small,20,No,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
16618,23,Male,14,Education,5355,Below Average,Very High,Average,0,No,16,Bachelor’s Degree,Married,3,Mid,Small,33,No,No,No,Good,Low,Left,0.1411199986934661,Positive
5013,53,Male,21,Education,3977,Good,High,Below Average,1,No,47,Associate Degree,Married,2,Mid,Small,44,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
55982,27,Female,12,Healthcare,7716,Good,Low,Average,3,Yes,12,PhD,Divorced,1,Entry,Large,24,No,No,No,Fair,High,Stayed,0.128899997472763,Positive
25230,40,Male,3,Finance,7947,Poor,High,Average,0,No,6,PhD,Married,0,Mid,Small,76,No,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
51380,39,Male,2,Education,5773,Below Average,Medium,High,2,No,48,High School,Single,1,Mid,Medium,77,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
13677,43,Female,15,Healthcare,6958,Good,High,Average,0,No,30,High School,Married,1,Entry,Medium,79,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
57216,20,Female,6,Technology,9442,Below Average,High,Average,3,No,81,Master’s Degree,Married,1,Mid,Medium,31,Yes,No,No,Good,Very High,Stayed,0.1957599997520446,Positive
66930,56,Female,41,Healthcare,9662,Poor,High,Below Average,0,No,93,High School,Married,0,Mid,Large,69,No,No,No,Good,Very High,Left,0.0367799997329711,Neutral
61615,56,Male,7,Finance,5805,Below Average,Medium,Average,0,Yes,69,High School,Married,3,Entry,Large,9,No,No,No,Excellent,High,Left,0.2352100014686584,Positive
65875,35,Male,25,Technology,8006,Excellent,High,Average,2,No,10,Associate Degree,Single,4,Entry,Medium,32,No,No,No,Excellent,Very High,Left,0.2859500050544739,Positive
11839,39,Female,24,Healthcare,8654,Below Average,Very High,Average,1,No,84,Bachelor’s Degree,Single,1,Entry,Large,101,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
14553,23,Female,8,Technology,9265,Excellent,High,Low,0,No,47,Associate Degree,Married,1,Entry,Medium,64,No,No,No,Poor,High,Left,-0.0286300003528594,Neutral
3394,51,Female,28,Media,5552,Good,High,High,3,Yes,79,Associate Degree,Divorced,1,Senior,Small,97,No,No,No,Fair,Very High,Stayed,0.1835399985313415,Positive
11788,34,Female,23,Education,4271,Poor,High,High,4,No,8,High School,Single,0,Entry,Medium,64,No,No,No,Fair,High,Stayed,0.0001199960708618,Neutral
24324,20,Female,10,Media,6456,Below Average,Very High,Average,0,Yes,52,Bachelor’s Degree,Single,0,Mid,Large,27,No,No,No,Excellent,Low,Left,0.1805700004100799,Positive
7874,22,Male,13,Media,6042,Poor,Medium,Average,0,No,34,PhD,Married,0,Entry,Medium,44,No,No,No,Fair,Medium,Stayed,0.0001199960708618,Neutral
22527,48,Male,30,Healthcare,7182,Excellent,High,Below Average,0,Yes,8,Associate Degree,Married,0,Entry,Small,57,No,No,Yes,Fair,High,Stayed,0.2098399996757507,Positive
35759,42,Male,10,Technology,6844,Good,Low,Average,0,No,61,Associate Degree,Married,1,Senior,Medium,18,Yes,No,No,Fair,Low,Stayed,0.0742599964141845,Positive
71323,38,Male,24,Finance,8822,Good,High,Average,0,Yes,80,Bachelor’s Degree,Single,0,Entry,Large,41,No,No,No,Good,Low,Left,0.1655600011348724,Positive
1022,43,Male,30,Technology,8334,Excellent,Low,Below Average,3,Yes,6,Bachelor’s Degree,Married,1,Entry,Large,106,No,No,No,Good,Low,Stayed,0.1372200012207031,Positive
22849,41,Male,26,Finance,6797,Excellent,Very High,Below Average,1,No,50,Master’s Degree,Married,1,Senior,Small,80,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
9394,49,Female,26,Media,5999,Below Average,Very High,Below Average,0,No,39,PhD,Divorced,2,Mid,Small,41,No,No,Yes,Good,Low,Left,0.1411199986934661,Positive
59592,49,Male,26,Healthcare,7408,Poor,Very High,Average,2,No,30,High School,Single,0,Mid,Large,101,No,No,Yes,Fair,High,Left,0.0001199960708618,Neutral
69756,22,Male,4,Technology,10207,Below Average,High,Average,3,No,19,Master’s Degree,Married,1,Senior,Small,70,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
8241,32,Male,10,Finance,11407,Good,High,Average,0,Yes,8,Associate Degree,Single,4,Entry,Medium,69,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
56078,52,Female,9,Healthcare,9770,Poor,High,Below Average,2,No,18,Master’s Degree,Single,1,Mid,Small,81,No,No,No,Good,Very High,Left,0.0367799997329711,Neutral
39997,34,Female,25,Finance,6499,Below Average,High,Average,2,No,24,PhD,Married,2,Entry,Medium,101,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
64233,52,Male,7,Healthcare,9243,Good,Low,Average,0,Yes,56,Bachelor’s Degree,Married,4,Entry,Medium,61,No,No,No,Good,High,Left,0.1655600011348724,Positive
21821,32,Male,22,Education,4297,Excellent,Very High,Low,0,Yes,73,High School,Divorced,0,Entry,Small,63,No,No,No,Good,Medium,Left,0.2465000033378601,Positive
7150,20,Male,1,Technology,7348,Excellent,Medium,Average,2,Yes,78,Associate Degree,Married,0,Mid,Small,68,No,No,Yes,Poor,Low,Stayed,-0.0832700014114379,Negative
41513,19,Female,5,Healthcare,8269,Below Average,Low,Below Average,0,No,21,Associate Degree,Single,0,Entry,Small,58,No,No,No,Good,Low,Left,0.0864799976348876,Positive
58751,30,Female,17,Media,6297,Poor,Medium,Average,1,No,52,Master’s Degree,Divorced,4,Entry,Medium,19,No,No,No,Good,High,Left,0.0367799997329711,Neutral
64689,39,Female,6,Finance,13415,Excellent,Very High,Average,0,No,90,Master’s Degree,Married,1,Entry,Medium,28,No,No,No,Excellent,Low,Stayed,0.2313100039958953,Positive
68416,29,Female,16,Healthcare,8768,Below Average,High,Average,0,No,72,Master’s Degree,Single,5,Entry,Medium,75,No,No,No,Fair,High,Left,0.1590999960899353,Positive
5325,56,Male,17,Technology,8996,Below Average,High,Average,0,No,72,High School,Married,1,Senior,Large,38,No,No,No,Excellent,Medium,Stayed,0.2352100014686584,Positive
38858,35,Male,27,Healthcare,8118,Excellent,Medium,High,0,Yes,39,Bachelor’s Degree,Married,0,Senior,Medium,54,No,No,No,Poor,Low,Stayed,-0.0832700014114379,Negative
38154,22,Female,8,Media,6166,Good,High,Average,0,No,76,Master’s Degree,Married,4,Senior,Small,34,No,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
42476,18,Female,1,Technology,10705,Below Average,Medium,Average,0,No,50,High School,Single,1,Entry,Medium,7,No,No,No,Excellent,Low,Left,0.1805700004100799,Positive
25998,31,Female,23,Technology,8277,Below Average,Very High,Average,0,No,49,Bachelor’s Degree,Single,4,Entry,Medium,26,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
26968,46,Female,8,Technology,8470,Good,Low,Below Average,0,No,87,PhD,Single,1,Entry,Large,43,No,No,No,Fair,Medium,Left,0.128899997472763,Positive
27036,43,Male,18,Healthcare,7550,Below Average,High,Average,1,No,3,High School,Married,3,Mid,Large,88,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
44249,25,Male,6,Healthcare,8261,Below Average,High,Average,0,Yes,30,High School,Married,1,Senior,Large,25,Yes,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
48538,21,Female,12,Media,5879,Good,High,Average,1,No,41,Associate Degree,Single,1,Mid,Large,32,No,No,No,Poor,High,Left,-0.0549300014972686,Negative
26777,36,Male,24,Media,6618,Poor,Very High,Average,0,No,29,Bachelor’s Degree,Married,0,Entry,Medium,84,No,No,No,Fair,High,Left,0.0001199960708618,Neutral
62497,44,Male,16,Education,4899,Below Average,Low,Average,1,No,71,Bachelor’s Degree,Single,6,Mid,Medium,57,No,Yes,No,Good,Medium,Stayed,0.1411199986934661,Positive
62368,44,Female,8,Education,4619,Good,High,Below Average,0,No,87,Associate Degree,Married,6,Mid,Large,51,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
58492,32,Female,2,Technology,6043,Good,High,High,2,No,70,Master’s Degree,Married,1,Mid,Small,47,No,Yes,No,Good,High,Left,0.2202000021934509,Positive
27380,33,Female,5,Media,6244,Poor,High,High,1,No,61,Master’s Degree,Single,4,Mid,Medium,47,Yes,No,No,Good,High,Stayed,0.0367799997329711,Neutral
29445,24,Female,4,Healthcare,9040,Excellent,High,Average,1,Yes,55,Associate Degree,Married,0,Entry,Medium,75,No,Yes,No,Excellent,Low,Left,0.2313100039958953,Positive
29116,51,Male,26,Technology,7315,Below Average,High,Average,1,No,62,Associate Degree,Divorced,3,Entry,Medium,81,No,Yes,No,Poor,Low,Stayed,-0.1340100049972534,Negative
69516,43,Female,2,Technology,7336,Good,High,Average,0,No,1,High School,Divorced,3,Mid,Medium,80,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
8818,50,Male,38,Education,4930,Good,High,Average,1,No,3,Associate Degree,Single,3,Mid,Medium,54,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
44617,20,Female,3,Technology,13301,Good,High,Below Average,0,No,59,Bachelor’s Degree,Married,1,Senior,Medium,63,No,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
33830,24,Male,8,Healthcare,7260,Good,Medium,Average,0,No,21,High School,Divorced,1,Mid,Small,55,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
49078,29,Female,19,Media,6893,Good,Medium,Average,1,No,4,Associate Degree,Married,3,Senior,Medium,77,No,No,Yes,Good,Medium,Stayed,0.2202000021934509,Positive
1672,30,Male,16,Technology,10165,Good,Low,Low,0,Yes,33,Associate Degree,Married,2,Senior,Medium,69,No,No,Yes,Poor,High,Stayed,-0.1095700025558471,Negative
38435,43,Female,30,Technology,10128,Below Average,Very High,Average,1,No,39,Bachelor’s Degree,Married,1,Mid,Large,95,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
23181,56,Male,30,Technology,5938,Excellent,High,Average,1,Yes,48,Master’s Degree,Single,0,Mid,Small,56,No,No,No,Fair,Medium,Stayed,0.2098399996757507,Positive
70372,44,Male,32,Healthcare,6474,Excellent,High,Average,2,Yes,3,Master’s Degree,Married,1,Mid,Medium,55,No,No,No,Fair,High,Stayed,0.2098399996757507,Positive
58884,59,Male,33,Education,4736,Below Average,High,Average,1,Yes,38,Bachelor’s Degree,Married,2,Senior,Large,42,No,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
37326,38,Male,23,Technology,8028,Below Average,High,Average,1,No,20,High School,Married,3,Mid,Medium,93,No,No,Yes,Good,Low,Stayed,0.1411199986934661,Positive
1381,35,Male,24,Healthcare,7475,Good,High,Low,0,No,45,Bachelor’s Degree,Married,0,Entry,Large,62,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
58683,37,Female,23,Healthcare,7897,Good,Very High,Average,1,No,39,PhD,Single,4,Mid,Medium,56,No,No,No,Poor,High,Stayed,-0.0549300014972686,Negative
65015,41,Male,8,Healthcare,8663,Good,High,Below Average,2,No,75,Bachelor’s Degree,Single,4,Mid,Medium,32,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
43720,19,Female,10,Healthcare,8252,Good,High,Average,1,Yes,75,High School,Married,4,Mid,Medium,33,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
63904,31,Female,13,Technology,7595,Good,High,Average,1,No,87,High School,Divorced,0,Senior,Medium,60,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
28807,36,Male,27,Healthcare,7431,Below Average,High,Average,0,No,66,Associate Degree,Married,1,Entry,Medium,85,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
39097,57,Male,28,Media,6047,Good,Very High,Average,1,No,33,High School,Married,5,Senior,Medium,32,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
60749,53,Female,11,Media,6527,Below Average,Very High,Average,0,No,42,High School,Single,0,Entry,Medium,22,No,No,No,Good,Low,Left,0.1411199986934661,Positive
25625,57,Male,41,Technology,10151,Good,Medium,Below Average,2,No,78,High School,Single,0,Entry,Medium,57,No,No,No,Poor,High,Left,-0.0549300014972686,Negative
40763,33,Female,8,Education,3932,Below Average,High,Average,0,No,96,Master’s Degree,Single,1,Entry,Large,33,No,Yes,No,Good,Low,Left,0.1411199986934661,Positive
8189,29,Female,9,Finance,6981,Poor,Very High,Average,2,No,35,High School,Married,1,Entry,Large,82,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
21544,39,Female,19,Technology,7619,Good,High,Average,0,No,68,Bachelor’s Degree,Single,0,Entry,Small,73,No,No,No,Excellent,Low,Left,0.2050100028514862,Positive
30051,40,Male,24,Technology,9524,Good,Medium,Below Average,0,No,29,Bachelor’s Degree,Single,3,Senior,Small,96,No,No,No,Fair,Medium,Stayed,0.1835399985313415,Positive
69441,53,Female,26,Technology,6778,Good,High,High,2,No,77,Associate Degree,Single,0,Entry,Large,74,No,Yes,No,Fair,Medium,Left,0.1835399985313415,Positive
51677,49,Male,21,Healthcare,7648,Below Average,High,Average,1,Yes,5,Associate Degree,Single,0,Mid,Medium,80,No,No,Yes,Poor,Low,Left,-0.1340100049972534,Negative
11792,40,Female,29,Healthcare,7215,Below Average,Very High,Average,2,No,59,High School,Married,5,Mid,Small,67,No,No,Yes,Good,Low,Stayed,0.1411199986934661,Positive
40342,56,Male,10,Healthcare,7162,Excellent,High,Below Average,0,No,37,PhD,Single,1,Entry,Medium,12,Yes,No,No,Poor,Medium,Stayed,-0.0286300003528594,Neutral
17282,37,Female,25,Technology,7623,Poor,Very High,Below Average,0,No,55,Master’s Degree,Single,1,Entry,Medium,48,No,No,Yes,Good,Low,Left,-0.0178600013256073,Neutral
22648,19,Male,10,Media,6165,Poor,High,Average,0,No,12,Associate Degree,Married,3,Mid,Small,35,No,No,No,Poor,Low,Stayed,-0.2929900050163269,Negative
30480,50,Female,36,Finance,10234,Below Average,High,Average,0,No,86,High School,Single,0,Senior,Medium,110,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
33812,42,Male,21,Technology,9910,Below Average,High,Below Average,3,No,76,Associate Degree,Married,1,Entry,Small,67,No,No,Yes,Excellent,Medium,Stayed,0.2352100014686584,Positive
41498,21,Female,10,Healthcare,9689,Excellent,High,Average,4,Yes,13,High School,Married,2,Entry,Medium,55,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
11822,43,Female,7,Healthcare,9846,Excellent,Low,High,0,No,4,PhD,Single,2,Senior,Large,38,Yes,No,No,Fair,Low,Stayed,0.1005599975585937,Positive
57696,45,Male,35,Finance,10308,Excellent,Medium,High,2,No,38,High School,Married,1,Senior,Medium,42,No,No,No,Fair,Medium,Stayed,0.2098399996757507,Positive
68913,26,Female,7,Healthcare,7554,Below Average,Low,Average,0,Yes,41,Master’s Degree,Divorced,0,Entry,Small,73,No,No,No,Good,Medium,Left,0.1411199986934661,Positive
29316,39,Female,22,Healthcare,9321,Below Average,High,Average,0,No,89,Associate Degree,Married,1,Entry,Medium,28,No,No,No,Good,High,Left,0.1957599997520446,Positive
60555,40,Female,17,Education,4806,Below Average,Low,High,2,No,63,Associate Degree,Married,0,Mid,Medium,85,Yes,No,No,Good,Medium,Stayed,0.1411199986934661,Positive
34731,43,Male,26,Technology,10616,Good,Medium,Average,0,No,76,High School,Single,4,Mid,Small,75,No,No,No,Fair,High,Stayed,0.1835399985313415,Positive
62790,26,Female,16,Healthcare,7744,Poor,High,Average,0,No,25,Bachelor’s Degree,Divorced,1,Entry,Medium,58,No,No,Yes,Poor,Medium,Left,-0.2383500039577484,Negative
43345,50,Female,28,Finance,7437,Below Average,High,High,0,No,43,High School,Married,3,Entry,Small,76,No,Yes,No,Poor,Low,Left,-0.1340100049972534,Negative
27973,54,Female,5,Healthcare,9169,Good,Low,High,0,No,16,Bachelor’s Degree,Divorced,2,Entry,Small,18,Yes,No,Yes,Excellent,Low,Stayed,0.1503700017929077,Positive
8914,38,Male,26,Healthcare,10931,Excellent,High,Average,0,No,40,High School,Single,0,Senior,Medium,34,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
48224,31,Male,20,Education,5690,Good,Medium,Low,2,No,13,High School,Single,4,Senior,Medium,24,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
49629,33,Male,17,Technology,7472,Below Average,High,Average,0,No,9,High School,Married,0,Entry,Small,40,No,No,No,Fair,Very High,Stayed,0.1590999960899353,Positive
35351,18,Male,4,Media,5777,Poor,Medium,Average,1,No,29,Associate Degree,Married,1,Mid,Medium,83,No,No,No,Excellent,High,Stayed,0.0762300014495849,Positive
66715,41,Male,4,Media,5690,Excellent,Low,Average,1,Yes,6,Master’s Degree,Single,1,Entry,Large,77,No,No,No,Poor,Low,Left,-0.1379100024700164,Negative
2758,19,Male,4,Education,5131,Below Average,Low,Average,0,No,39,High School,Single,1,Entry,Small,13,No,No,No,Good,Medium,Left,0.1411199986934661,Positive
3758,43,Male,25,Healthcare,8141,Good,Low,Average,1,Yes,62,Associate Degree,Divorced,1,Mid,Large,49,No,No,No,Good,Low,Left,0.1109200000762939,Positive
49390,28,Female,15,Media,5640,Good,High,High,0,No,38,Bachelor’s Degree,Married,1,Entry,Large,73,Yes,No,No,Fair,High,Stayed,0.1835399985313415,Positive
50772,50,Male,16,Healthcare,6647,Good,Medium,Average,0,No,52,Bachelor’s Degree,Married,0,Mid,Medium,83,Yes,No,Yes,Good,High,Stayed,0.2202000021934509,Positive
57437,30,Male,9,Technology,9231,Good,Very High,Average,3,No,70,Master’s Degree,Single,4,Senior,Large,27,Yes,No,Yes,Fair,Low,Stayed,0.128899997472763,Positive
40167,43,Male,14,Media,5486,Good,Very High,Below Average,0,No,69,Bachelor’s Degree,Married,1,Entry,Small,60,Yes,No,No,Good,Medium,Left,0.2202000021934509,Positive
27709,19,Female,10,Media,6005,Good,Very High,Average,2,Yes,20,Master’s Degree,Single,2,Entry,Medium,89,No,No,No,Good,Very High,Left,0.2202000021934509,Positive
38327,29,Male,10,Finance,8511,Good,High,Average,0,No,83,High School,Single,1,Senior,Medium,35,No,No,No,Good,Low,Left,0.1655600011348724,Positive
45764,55,Male,23,Media,7163,Poor,Low,Average,4,No,13,Associate Degree,Married,5,Entry,Medium,44,No,No,No,Poor,Very High,Left,-0.2929900050163269,Negative
45585,51,Female,39,Technology,8084,Excellent,High,Average,0,No,2,Bachelor’s Degree,Single,1,Entry,Small,109,No,No,No,Poor,High,Left,-0.0286300003528594,Neutral
63748,45,Male,7,Education,5001,Good,Very High,High,2,No,75,Bachelor’s Degree,Single,3,Mid,Medium,45,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
26460,50,Male,13,Finance,9565,Below Average,High,Average,2,No,57,Master’s Degree,Single,4,Entry,Small,61,Yes,No,No,Good,Low,Left,0.1411199986934661,Positive
19722,41,Male,24,Media,5824,Excellent,Medium,Below Average,3,No,35,Bachelor’s Degree,Single,0,Entry,Large,44,Yes,No,No,Good,Low,Stayed,0.1918600022792816,Positive
27185,30,Male,1,Technology,7905,Poor,High,Average,0,Yes,1,Bachelor’s Degree,Married,3,Senior,Small,59,No,No,No,Fair,High,Stayed,0.0001199960708618,Neutral
48735,58,Female,12,Education,4016,Below Average,Low,Average,2,No,76,Associate Degree,Divorced,1,Mid,Medium,18,No,No,Yes,Poor,Low,Left,-0.1886500060558319,Negative
26557,19,Male,1,Healthcare,6884,Good,High,High,0,No,37,High School,Single,6,Senior,Small,41,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
16854,20,Male,10,Media,6306,Good,Medium,Average,2,No,79,Master’s Degree,Married,0,Mid,Large,68,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
51862,19,Female,8,Media,5793,Below Average,High,Average,3,No,57,High School,Single,0,Senior,Medium,37,No,No,No,Poor,Low,Stayed,-0.1340100049972534,Negative
13906,21,Male,10,Healthcare,6672,Below Average,High,Average,2,No,5,Master’s Degree,Married,0,Entry,Medium,37,No,No,Yes,Poor,Medium,Left,-0.0793700039386749,Negative
5247,19,Male,11,Media,7409,Below Average,Very High,Average,2,No,27,Associate Degree,Married,0,Mid,Medium,34,Yes,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
54555,34,Female,12,Technology,10042,Below Average,High,High,2,No,60,Associate Degree,Married,4,Entry,Medium,58,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
43552,57,Male,23,Education,4508,Good,High,Average,1,Yes,16,Bachelor’s Degree,Single,0,Mid,Medium,38,No,No,No,Good,High,Left,0.2202000021934509,Positive
891,53,Female,21,Education,3773,Poor,Very High,Average,0,No,55,High School,Married,2,Mid,Small,51,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
60330,51,Female,7,Healthcare,8795,Poor,High,Below Average,1,No,54,Associate Degree,Single,1,Entry,Medium,86,No,No,No,Poor,High,Left,-0.2383500039577484,Negative
49063,53,Female,25,Finance,9862,Good,Medium,High,1,No,89,Bachelor’s Degree,Single,1,Entry,Medium,85,No,No,No,Good,Low,Left,0.1655600011348724,Positive
56865,31,Male,1,Technology,9323,Excellent,Low,Low,0,No,70,Associate Degree,Married,1,Entry,Small,60,No,No,No,Poor,Medium,Left,-0.0832700014114379,Negative
43796,20,Male,7,Media,6364,Below Average,High,Below Average,2,Yes,45,Bachelor’s Degree,Single,3,Mid,Medium,80,No,No,Yes,Poor,Medium,Left,-0.0793700039386749,Negative
31628,31,Female,3,Technology,11467,Good,High,High,2,No,79,Associate Degree,Single,2,Senior,Large,22,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
3438,42,Female,8,Education,3116,Below Average,High,Average,1,Yes,16,Bachelor’s Degree,Married,2,Entry,Small,32,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
38694,30,Male,1,Media,6294,Excellent,Medium,High,1,No,79,Bachelor’s Degree,Married,1,Senior,Large,54,No,No,Yes,Poor,Medium,Stayed,-0.0286300003528594,Neutral
72487,47,Male,16,Media,6303,Below Average,Medium,Below Average,0,No,13,Bachelor’s Degree,Divorced,4,Mid,Medium,83,No,No,No,Poor,High,Stayed,-0.0793700039386749,Negative
26250,19,Male,7,Media,6956,Good,Very High,Average,0,No,21,High School,Divorced,1,Entry,Small,37,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
18366,36,Male,10,Education,4848,Excellent,High,Average,2,Yes,27,Master’s Degree,Single,1,Senior,Medium,73,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
26407,36,Male,6,Technology,9476,Good,Medium,Average,0,No,57,High School,Single,1,Entry,Medium,24,Yes,Yes,No,Poor,High,Left,-0.0549300014972686,Negative
62336,51,Female,17,Technology,10833,Excellent,Low,Below Average,0,Yes,98,Master’s Degree,Single,3,Senior,Medium,58,Yes,No,No,Good,High,Stayed,0.1918600022792816,Positive
40363,26,Male,13,Finance,7088,Good,High,Average,0,No,9,Associate Degree,Single,2,Mid,Medium,25,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
4230,50,Male,34,Healthcare,6530,Below Average,Very High,Average,0,No,11,Bachelor’s Degree,Married,1,Entry,Medium,71,Yes,No,No,Fair,High,Left,0.1590999960899353,Positive
60575,45,Male,18,Technology,9642,Good,High,Average,2,Yes,26,Bachelor’s Degree,Married,1,Entry,Small,30,Yes,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
48619,36,Female,17,Technology,8984,Poor,High,Average,0,No,18,Master’s Degree,Single,1,Senior,Large,41,No,No,No,Good,Medium,Stayed,0.0367799997329711,Neutral
17006,31,Male,7,Media,6282,Poor,High,Average,2,No,9,Associate Degree,Single,2,Mid,Medium,12,Yes,No,No,Fair,High,Stayed,0.0001199960708618,Neutral
1633,25,Female,8,Media,6922,Good,High,Average,2,No,44,Associate Degree,Single,1,Entry,Medium,51,No,No,Yes,Excellent,High,Left,0.2596500039100647,Positive
220,36,Male,13,Technology,10303,Poor,Medium,Average,0,Yes,57,Master’s Degree,Married,0,Mid,Small,88,No,No,No,Fair,Low,Stayed,-0.0545200049877166,Negative
30668,52,Male,6,Healthcare,7296,Poor,High,Average,0,No,90,Bachelor’s Degree,Married,0,Entry,Small,10,No,No,No,Fair,Low,Left,-0.0545200049877166,Negative
19804,27,Male,10,Education,5822,Below Average,High,Below Average,1,Yes,5,Bachelor’s Degree,Single,0,Entry,Medium,72,No,No,No,Good,Low,Left,0.1411199986934661,Positive
21777,52,Male,33,Media,6055,Good,Very High,Average,2,Yes,98,Associate Degree,Married,2,Senior,Medium,89,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
9919,41,Female,25,Finance,11834,Below Average,High,Below Average,0,No,11,PhD,Single,5,Entry,Medium,39,No,No,No,Good,Low,Left,0.1411199986934661,Positive
11616,40,Male,27,Media,6084,Excellent,Very High,Low,0,No,69,Associate Degree,Married,1,Entry,Small,50,No,No,Yes,Good,Medium,Stayed,0.2465000033378601,Positive
67870,40,Male,25,Media,6453,Good,Medium,Average,3,No,12,High School,Single,0,Mid,Medium,90,No,No,No,Fair,High,Left,0.1835399985313415,Positive
72358,34,Female,22,Healthcare,7957,Excellent,High,Average,0,No,37,PhD,Married,2,Entry,Medium,33,No,No,No,Fair,Low,Left,0.1551999986171722,Positive
19287,58,Female,7,Technology,8603,Good,Very High,High,0,No,47,Bachelor’s Degree,Married,0,Mid,Medium,45,No,No,No,Good,High,Left,0.2202000021934509,Positive
39757,59,Male,45,Healthcare,7829,Excellent,High,Average,0,Yes,67,Associate Degree,Married,0,Mid,Medium,90,Yes,No,Yes,Fair,Low,Stayed,0.1551999986171722,Positive
64222,26,Male,9,Media,5755,Poor,Low,High,1,No,2,Associate Degree,Divorced,4,Mid,Large,59,No,No,No,Excellent,Low,Stayed,-0.033050000667572,Neutral
61204,22,Female,2,Media,6042,Good,High,High,0,No,27,Master’s Degree,Single,4,Mid,Medium,27,No,No,No,Fair,Low,Left,0.128899997472763,Positive
40232,24,Male,15,Healthcare,6835,Below Average,Very High,Average,1,No,56,Bachelor’s Degree,Married,0,Mid,Medium,35,No,No,No,Excellent,High,Stayed,0.2352100014686584,Positive
63837,24,Female,8,Healthcare,9199,Excellent,Medium,High,2,No,43,Master’s Degree,Married,0,Senior,Medium,26,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
27848,48,Male,32,Technology,8671,Below Average,High,Average,0,No,12,High School,Married,2,Mid,Medium,36,Yes,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
21715,19,Female,5,Finance,9010,Poor,High,Average,0,Yes,38,Associate Degree,Divorced,1,Mid,Medium,41,No,No,Yes,Good,High,Stayed,0.0367799997329711,Neutral
6757,22,Male,12,Media,6450,Good,Very High,Average,0,Yes,89,High School,Married,4,Entry,Small,69,Yes,No,No,Poor,High,Stayed,-0.0549300014972686,Negative
2649,37,Male,23,Finance,8471,Below Average,High,Average,0,No,95,Associate Degree,Married,3,Mid,Small,59,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
